6595,275
6596,33
6597,6289
6598,2820
6599,4526
6600,58
6601,1504
6602,358
6603,1110
6604,502
6605,5306
6606,3026
6607,1475
6608,225
6609,24
6610,1137
6611,4312
6612,2714
6613,780
6614,413
6615,449
6616,563
6617,1342
6618,1237
6619,2695
6620,1645
6621,5457
6622,3867
6623,3867
6624,7258
6625,1479
6626,3
6627,257
6628,3346
6629,606
6630,80
6631,2374
6632,3801
6633,1550
6634,10315
6635,31
6636,9
6637,1430
6638,2984
6639,22
6640,6806
6641,830
6642,169
6643,2671
6644,2373
6645,2695
6646,3518
6647,724
6648,4164
6649,6902
6650,143
6651,1799
6652,559
6653,462
6654,10647
6655,5551
6656,235
6657,888
6658,176
6659,3705
6660,893
6661,5462
6662,2765
6663,4256
6664,528
6665,225
6666,17
6667,2
6668,3706
6669,168
6670,4554
6671,2515
6672,2412
6673,170
6674,179
6675,4162
6676,5562
6677,64
6678,132
6679,437
6680,2161
6681,253
6682,62
6683,65
6684,143
6685,5
6686,296
6687,739
6688,6
6689,950
6690,49
6691,95
6692,267
6693,342
6694,50
6695,4389
6696,580
6697,3943
6698,2396
6699,883
6700,3831
6701,255
6702,4610
6703,164
6704,114
6705,13893
6706,6649
6707,4125
6708,1496
6709,2376
6710,6143
6711,477
6712,24
6713,107
6714,93
6715,300
6716,810
6717,6012
6718,68
6719,2306
6720,4497
6721,11119
6722,328
6723,571
6724,131
6725,4365
6726,248
6727,1332
6728,4554
6729,710
6730,217
6731,1932
6732,3545
6733,3887
6734,136
6735,354
6736,1037
6737,1320
6738,2710
6739,908
6740,4155
6741,7314
6742,2831
6743,13
6744,252
6745,76
6746,651
6747,5770
6748,1030
6749,4554
6750,290
6751,111
6752,1837
6753,81
6754,489
6755,2044
6756,1990
6757,151
6758,10175
6759,5234
6760,5060
6761,35
6762,2213
6763,111
6764,2847
6765,36
6766,961
6767,7482
6768,447
6769,2926
6770,417
6771,158
6772,118
6773,4554
6774,4155
6775,3546
6776,129
6777,10
6778,442
6779,28
6780,331
6781,140
6782,3613
6783,354
6784,1217
6785,353
6786,5131
6787,1665
6788,2183
6789,225
6790,2760
6791,2689
6792,2483
6793,3209
6794,1312
6795,1261
6796,300
6797,4544
6798,6280
6799,198
6800,35
6801,283
6802,16586
6803,2375
6804,20198
6805,570
6806,2846
6807,254
6808,170
6809,43
6810,5826
6811,5133
6812,4477
6813,31
6814,505
6815,1443
6816,1496
6817,282
6818,158
6819,6734
6820,51
6821,198
6822,1654
6823,588
6824,3
6825,8774
6826,9
6827,1334
6828,259
6829,55
6830,24
6831,6
6832,3867
6833,5131
6834,452
6835,39
6836,79
6837,396
6838,40
6839,1782
6840,13665
6841,1343
6842,234
6843,693
6844,116
6845,32
6846,4030
6847,752
6848,261
6849,594
6850,62
6851,618
6852,5136
6853,3421
6854,21
6855,3956
6856,353
6857,8632
6858,4554
6859,270
6860,2760
6861,108
6862,473
6863,24
6864,2695
6865,3037
6866,4906
6867,536
6868,2794
6869,2934
6870,7
6871,3344
6872,1674
6873,159
6874,24
6875,9589
6876,155
6877,3755
6878,6180
6879,678
6880,84
6881,206
6882,224
6883,178
6884,9681
6885,696
6886,20
6887,2808
6888,2189
6889,257
6890,1499
6891,11055
6892,35
6893,5605
6894,28
6895,688
6896,5023
6897,55
6898,2371
6899,623
6900,5460
6901,3707
6902,219
6903,6353
6904,834
6905,1466
6906,2890
6907,590
6908,2695
6909,21
6910,8
6911,256
6912,1227
6913,275
6914,52
6915,35
6916,9
6917,153
6918,70
6919,2818
6920,373
6921,445
6922,68
6923,39
6924,1190
6925,1477
6926,68
6927,1429
6928,211
6929,25
6930,3581
6931,39
6932,6302
6933,4869
6934,70
6935,755
6936,268
6937,7076
6938,17
6939,32
6940,5471
6941,526
6942,152
6943,275
6944,6643
6945,261
6946,327
6947,6024
6948,106
6949,5351
6950,6967
6951,129
6952,139
6953,15014
6954,1665
6955,87
6956,2191
6957,181
6958,208
6959,131
6960,430
6961,4103
6962,2376
6963,274
6964,4258
6965,17
6966,6662
6967,6423
6968,25
6969,892
6970,28
6971,1337
6972,46
6973,3080
6974,351
6975,1730
6976,234
6977,9416
6978,4486
6979,2879
6980,5930
6981,300
6982,25
6983,615
6984,584
6985,8
6986,105
6987,54
6988,125
6989,5781
6990,35
6991,10141
6992,4260
6993,6340
6994,160
6995,75
6996,570
6997,489
6998,984
6999,330
7000,28
7001,2325
7002,151
7003,3758
7004,1430
7005,2786
7006,3518
7007,2765
7008,4
7009,1497
7010,2695
7011,573
7012,6
7013,4957
7014,2794
7015,8043
7016,1099
7017,6611
7018,3032
7019,3886
7020,137
7021,1218
7022,568
7023,2695
7024,1359
7025,5526
7026,3102
7027,789
7028,213
7029,81
7030,1977
7031,3679
7032,715
7033,2834
7034,49
7035,13
7036,22
7037,24
7038,1790
7039,368
7040,3826
7041,1037
7042,2323
7043,9853
7044,1878
7045,4468
7046,474
7047,603
7048,76
7049,2117
7050,5333
7051,39
7052,2218
7053,787
7054,310
7055,156
7056,359
7057,250
7058,5379
7059,759
7060,22
7061,449
7062,28
7063,5458
7064,23
7065,150
7066,324
7067,4228
7068,395
7069,473
7070,6113
7071,10404
7072,96
7073,1446
7074,8528
7075,127
7076,59
7077,272
7078,3911
7079,4987
7080,10547
7081,1363
7082,35
7083,1342
7084,2177
7085,543
7086,41
7087,1565
7088,136
7089,4486
7090,1337
7091,1531
7092,52
7093,1040
7094,338
7095,731
7096,3779
7097,24
7098,34
7099,475
7100,27
7101,35
7102,134
7103,3377
7104,1460
7105,420
7106,269
7107,358
7108,41
7109,1343
7110,113
7111,139
7112,80
7113,24
7114,3706
7115,8505
7116,309
7117,4410
7118,57
7119,71
7120,24
7121,340
7122,2702
7123,1950
7124,235
7125,6593
7126,25
7127,5586
7128,1518
7129,3613
7130,3867
7131,4548
7132,199
7133,5082
7134,11050
7135,425
7136,6323
7137,122
7138,291
7139,120
7140,196
7141,793
7142,2401
7143,280
7144,1444
7145,12
7146,426
7147,237
7148,752
7149,259
7150,1591
7151,181
7152,35
7153,1430
7154,2399
7155,137
7156,2391
7157,317
7158,11755
7159,70
7160,4901
7161,732
7162,1532
7163,2501
7164,4559
7165,266
7166,26
7167,120
7168,3623
7169,110
7170,1732
7171,3
7172,2767
7173,300
7174,1521
7175,1496
7176,893
7177,8
7178,192
7179,3436
7180,60
7181,17
7182,125
7183,5988
7184,2763
7185,27
7186,395
7187,84
7188,1013
7189,359
7190,1056
7191,3518
7192,1098
7193,1119
7194,357
7195,73
7196,4902
7197,83
7198,14
7199,46
7200,50
7201,6
7202,6087
7203,2995
7204,1460
7205,149
7206,377
7207,4175
7208,311
7209,5271
7210,33
7211,752
7212,245
7213,473
7214,2385
7215,3679
7216,1657
7217,87
7218,235
7219,384
7220,1449
7221,1864
7222,3740
7223,1958
7224,278
7225,239
7226,4
7227,2956
7228,8962
7229,678
7230,5653
7231,24
7232,7352
7233,3198
7234,82
7235,1273
7236,798
7237,5629
7238,12
7239,96
7240,3
7241,2371
7242,1335
7243,3801
7244,5230
7245,963
7246,1432
7247,2373
7248,50
7249,68
7250,75
7251,79
7252,348
7253,1708
7254,2794
7255,88
7256,5300
7257,187
7258,2395
7259,892
7260,147
7261,72
7262,1594
7263,238
7264,365
7265,182
7266,1389
7267,2467
7268,69
7269,7825
7270,24
7271,79
7272,98
7273,3706
7274,377
7275,3209
7276,60
7277,32
7278,3613
7279,550
7280,2699
7281,1435
7282,3580
7283,2851
7284,2803
7285,2183
7286,130
7287,261
7288,142
7289,5
7290,57
7291,271
7292,7193
7293,371
7294,212
7295,91
7296,122
7297,3120
7298,22
7299,5
7300,1799
7301,1213
7302,164
7303,79
7304,1432
7305,2220
7306,1265
7307,387
7308,3256
7309,3679
7310,4010
7311,2735
7312,70
7313,3613
7314,7554
7315,198
7316,383
7317,580
7318,3623
7319,637
7320,1194
7321,1404
7322,72
7323,1664
7324,4069
7325,8744
7326,9083
7327,3831
7328,3863
7329,2031
7330,2373
7331,333
7332,145
7333,174
7334,2948
7335,2794
7336,346
7337,618
7338,4801
7339,177
7340,73
7341,3518
7342,3157
7343,370
7344,3102
7345,3801
7346,9231
7347,101
7348,3646
7349,451
7350,274
7351,2410
7352,65
7353,51
7354,2397
7355,16707
7356,2241
7357,290
7358,12
7359,3295
7360,72
7361,5544
7362,10
7363,3706
7364,1476
7365,10251
7366,2735
7367,103
7368,1133
7369,9316
7370,4213
7371,1592
7372,4354
7373,6741
7374,89
7375,1427
7376,2819
7377,374
7378,447
7379,3186
7380,34
7381,618
7382,64
7383,2798
7384,7325
7385,2671
7386,5984
7387,6065
7388,6466
7389,9508
7390,1548
7391,171
7392,2765
7393,2695
7394,2483
7395,1278
7396,582
7397,2933
7398,135
7399,42
7400,1334
7401,54
7402,654
7403,480
7404,3081
7405,809
7406,25
7407,630
7408,540
7409,1003
7410,12
7411,423
7412,3643
7413,1744
7414,23
7415,12
7416,2982
7417,2969
7418,3533
7419,24
7420,2253
7421,481
7422,927
7423,3371
7424,166
7425,4974
7426,1501
7427,324
7428,863
7429,9407
7430,760
7431,261
7432,1588
7433,8210
7434,41
7435,21
7436,2
7437,1982
7438,4955
7439,278
7440,134
7441,1368
7442,24
7443,578
7444,213
7445,4116
7446,16
7447,1596
7448,6870
7449,87
7450,62
7451,122
7452,2393
7453,224
7454,905
7455,489
7456,4878
7457,264
7458,101
7459,158
7460,2765
7461,110
7462,76
7463,2695
7464,249
7465,3645
7466,5900
7467,2778
7468,745
7469,787
7470,6
7471,4775
7472,33
7473,6655
7474,15105
7475,625
7476,2286
7477,68
7478,791
7479,9095
7480,282
7481,5
7482,3867
7483,8369
7484,5253
7485,1455
7486,2764
7487,1501
7488,1129
7489,5246
7490,3648
7491,6648
7492,17
7493,709
7494,3679
7495,2375
7496,1335
7497,441
7498,133
7499,1586
7500,25
7501,4155
7502,1133
7503,1463
7504,3844
7505,492
7506,835
7507,6627
7508,2222
7509,6
7510,4246
7511,384
7512,4180
7513,3636
7514,1557
7515,6383
7516,2371
7517,64
7518,3679
7519,90
7520,475
7521,2783
7522,6072
7523,8609
7524,2377
7525,2904
7526,172
7527,2345
7528,382
7529,2386
7530,764
7531,3068
7532,77
7533,2621
7534,81
7535,166
7536,142
7537,3801
7538,411
7539,697
7540,54
7541,837
7542,55
7543,912
7544,43
7545,733
7546,2829
7547,164
7548,124
7549,1684
7550,100
7551,1872
7552,6563
7553,1352
7554,46
7555,98
7556,382
7557,236
7558,10995
7559,663
7560,452
7561,2374
7562,3708
7563,177
7564,444
7565,342
7566,3801
7567,1518
7568,5
7569,1460
7570,2696
7571,2
7572,570
7573,79
7574,13
7575,2793
7576,3
7577,1107
7578,2839
7579,2820
7580,1046
7581,3473
7582,7993
7583,4224
7584,5
7585,3613
7586,174
7587,790
7588,155
7589,96
7590,563
7591,5
7592,298
7593,1430
7594,1404
7595,164
7596,38
7597,62
7598,4363
7599,2525
7600,461
7601,12
7602,238
7603,113
7604,577
7605,249
7606,6153
7607,7630
7608,4102
7609,3586
7610,20
7611,6142
7612,227
7613,3414
7614,79
7615,150
7616,10478
7617,143
7618,9695
7619,1342
7620,2371
7621,30
7622,2638
7623,306
7624,172
7625,3146
7626,2276
7627,1943
7628,216
7629,110
7630,9
7631,2
7632,394
7633,241
7634,59
7635,9176
7636,13191
7637,1383
7638,374
7639,3461
7640,462
7641,255
7642,629
7643,2880
7644,41
7645,115
7646,113
7647,30
7648,631
7649,199
7650,278
7651,3801
7652,226
7653,3258
7654,179
7655,5463
7656,428
7657,447
7658,380
7659,172
7660,10807
7661,197
7662,4
7663,2812
7664,74
7665,1508
7666,15
7667,95
7668,225
7669,32
7670,1796
7671,607
7672,19
7673,171
7674,14
7675,218
7676,298
7677,2240
7678,3753
7679,10
7680,6236
7681,224
7682,94
7683,2293
7684,1640
7685,1071
7686,6245
7687,441
7688,1335
7689,3297
7690,17
7691,1229
7692,134
7693,1615
7694,2837
7695,10
7696,1092
7697,3105
7698,825
7699,104
7700,2237
7701,23
7702,98
7703,1369
7704,303
7705,4554
7706,885
7707,14
7708,608
7709,192
7710,3813
7711,627
7712,29
7713,310
7714,151
7715,1945
7716,3469
7717,39
7718,748
7719,3434
7720,1136
7721,1327
7722,6526
7723,3920
7724,5
7725,2247
7726,4113
7727,425
7728,19
7729,92
7730,1088
7731,970
7732,94
7733,8187
7734,71
7735,13
7736,414
7737,1849
7738,550
7739,158
7740,1481
7741,2779
7742,366
7743,2765
7744,52
7745,3500
7746,250
7747,288
7748,4706
7749,1277
7750,16632
7751,567
7752,150
7753,48
7754,93
7755,266
7756,93
7757,524
7758,2224
7759,2771
7760,759
7761,9155
7762,18989
7763,3801
7764,361
7765,2385
7766,2112
7767,137
7768,2630
7769,611
7770,1460
7771,981
7772,249
7773,392
7774,5984
7775,21622
7776,3146
7777,2234
7778,1335
7779,3518
7780,2852
7781,33
7782,14
7783,6686
7784,3068
7785,2217
7786,122
7787,15
7788,726
7789,1337
7790,109
7791,8994
7792,793
7793,220
7794,2720
7795,1335
7796,2839
7797,39
7798,896
7799,86
7800,2376
7801,1796
7802,15
7803,3260
7804,6050
7805,93
7806,5516
7807,300
7808,665
7809,5134
7810,90
7811,358
7812,1796
7813,91
7814,5385
7815,345
7816,466
7817,3645
7818,317
7819,455
7820,906
7821,741
7822,59
7823,1823
7824,3360
7825,1033
7826,45
7827,484
7828,1496
7829,1609
7830,121
7831,213
7832,128
7833,88
7834,2269
7835,9742
7836,6433
7837,1601
7838,3925
7839,34
7840,337
7841,14
7842,7410
7843,2401
7844,2812
7845,493
7846,4540
7847,51
7848,2856
7849,2543
7850,94
7851,4943
7852,52
7853,1011
7854,830
7855,2371
7856,224
7857,449
7858,234
7859,682
7860,740
7861,1534
7862,13650
7863,1673
7864,3613
7865,2504
7866,2188
7867,1335
7868,8987
7869,5303
7870,384
7871,2694
7872,118
7873,2714
7874,418
7875,71
7876,5951
7877,2390
7878,1358
7879,4980
7880,3229
7881,7591
7882,2223
7883,6692
7884,717
7885,105
7886,261
7887,2487
7888,56
7889,5
7890,2926
7891,2323
7892,2183
7893,605
7894,6349
7895,3166
7896,618
7897,179
7898,3645
7899,281
7900,885
7901,2763
7902,2135
7903,789
7904,2794
7905,444
7906,1362
7907,3174
7908,58
7909,3156
7910,17271
7911,40
7912,83
7913,889
7914,17
7915,2760
7916,846
7917,28
7918,4554
7919,224
7920,539
7921,6
7922,254
7923,61
7924,903
7925,11
7926,105
7927,69
7928,28
7929,17
7930,255
7931,3608
7932,3515
7933,73
7934,139
7935,167
7936,435
7937,253
7938,997
7939,291
7940,172
7941,6831
7942,130
7943,441
7944,56
7945,736
7946,9
7947,1772
7948,1545
7949,9027
7950,40
7951,57
7952,687
7953,3679
7954,42
7955,68
7956,73
7957,1247
7958,2769
7959,403
7960,25
7961,53
7962,190
7963,227
7964,986
7965,5808
7966,10290
7967,79
7968,1432
7969,3423
7970,143
7971,2142
7972,69
7973,6247
7974,42
7975,5
7976,3
7977,582
7978,3831
7979,2282
7980,1629
7981,41
7982,7282
7983,66
7984,95
7985,2403
7986,1585
7987,1767
7988,711
7989,8
7990,42
7991,264
7992,1001
7993,15
7994,752
7995,7814
7996,1363
7997,1345
7998,609
7999,96
8000,2371
8001,4956
8002,128
8003,2419
8004,2915
8005,257
8006,1493
8007,291
8008,233
8009,4650
8010,1560
8011,220
8012,9401
8013,1739
8014,4968
8015,12
8016,388
8017,545
8018,475
8019,367
8020,295
8021,102
8022,4256
8023,1682
8024,87
8025,842
8026,2568
8027,5
8028,286
8029,1721
8030,1017
8031,2471
8032,12
8033,15
8034,19
8035,1784
8036,3679
8037,15029
8038,8812
8039,300
8040,218
8041,3763
8042,885
8043,480
8044,314
8045,8160
8046,43
8047,516
8048,92
8049,662
8050,391
8051,5132
8052,123
8053,188
8054,2875
8055,733
8056,1774
8057,280
8058,191
8059,9356
8060,330
8061,11470
8062,57
8063,387
8064,4554
8065,147
8066,417
8067,307
8068,16
8069,2772
8070,888
8071,34
8072,28
8073,23
8074,935
8075,2671
8076,571
8077,1536
8078,2695
8079,8509
8080,10
8081,7255
8082,1654
8083,51
8084,604
8085,62
8086,729
8087,20
8088,28
8089,3039
8090,6
8091,838
8092,6834
8093,5019
8094,3558
8095,296
8096,4
8097,2760
8098,483
8099,2956
8100,1509
8101,1460
8102,499
8103,6965
8104,1335
8105,22
8106,6342
8107,11
8108,2767
8109,42
8110,227
8111,778
8112,447
8113,724
8114,95
8115,4131
8116,8116
8117,4224
8118,2384
8119,3491
8120,479
8121,417
8122,41
8123,106
8124,562
8125,10
8126,252
8127,359
8128,778
8129,957
8130,2695
8131,328
8132,18
8133,165
8134,5620
8135,67
8136,541
8137,928
8138,35
8139,32
8140,905
8141,5468
8142,32
8143,9
8144,441
8145,36
8146,17
8147,1473
8148,177
8149,218
8150,6947
8151,88
8152,7
8153,122
8154,2411
8155,6790
8156,724
8157,38
8158,150
8159,4317
8160,38
8161,616
8162,2652
8163,853
8164,501
8165,4
8166,41
8167,328
8168,2869
8169,733
8170,499
8171,19
8172,136
8173,1694
8174,200
8175,4314
8176,19
8177,5
8178,1751
8179,2173
8180,21
8181,314
8182,2371
8183,449
8184,5756
8185,3851
8186,5037
8187,317
8188,489
8189,60
8190,2926
8191,733
8192,4071
8193,1537
8194,4608
8195,3007
8196,71
8197,6459
8198,217
8199,2388
8200,4780
8201,4878
8202,2695
8203,1326
8204,590
8205,1948
8206,395
8207,403
8208,2824
8209,91
8210,1358
8211,2410
8212,33
8213,24
8214,2246
8215,231
8216,394
8217,945
8218,139
8219,2183
8220,70
8221,2217
8222,1336
8223,3095
8224,601
8225,6
8226,131
8227,3121
8228,3713
8229,1335
8230,10691
8231,136
8232,4
8233,18
8234,7402
8235,810
8236,1496
8237,591
8238,4197
8239,9878
8240,279
8241,68
8242,16
8243,66
8244,224
8245,3392
8246,4125
8247,12
8248,8
8249,23
8250,136
8251,1513
8252,27
8253,394
8254,5361
8255,779
8256,951
8257,481
8258,214
8259,39
8260,236
8261,150
8262,5134
8263,1500
8264,164
8265,4433
8266,2695
8267,2397
8268,942
8269,705
8270,3296
8271,177
8272,224
8273,1429
8274,69
8275,1143
8276,864
8277,94
8278,4047
8279,276
8280,3053
8281,19
8282,6935
8283,80
8284,5131
8285,2722
8286,222
8287,376
8288,3
8289,2885
8290,102
8291,6
8292,1497
8293,7541
8294,49
8295,5109
8296,2453
8297,3207
8298,924
8299,141
8300,2025
8301,87
8302,3340
8303,193
8304,354
8305,7571
8306,19232
8307,7700
8308,2374
8309,382
8310,31
8311,1551
8312,4554
8313,136
8314,165
8315,5687
8316,9242
8317,155
8318,136
8319,7
8320,3518
8321,3679
8322,834
8323,4007
8324,33
8325,444
8326,135
8327,2738
8328,3867
8329,3
8330,441
8331,25
8332,1507
8333,142
8334,356
8335,2761
8336,4745
8337,413
8338,2222
8339,2989
8340,4878
8341,207
8342,90
8343,489
8344,4554
8345,892
8346,21
8347,6081
8348,25
8349,2417
8350,9
8351,6538
8352,467
8353,266
8354,7070
8355,859
8356,697
8357,2246
8358,2459
8359,534
8360,1447
8361,903
8362,917
8363,3645
8364,2695
8365,2760
8366,42
8367,145
8368,1136
8369,1587
8370,2940
8371,5550
8372,990
8373,80
8374,25
8375,3034
8376,3515
8377,2536
8378,1888
8379,37
8380,119
8381,12
8382,5813
8383,2213
8384,2282
8385,2525
8386,750
8387,1377
8388,57
8389,28
8390,246
8391,213
8392,3871
8393,212
8394,2126
8395,26
8396,477
8397,2373
8398,10242
8399,412
8400,2115
8401,125
8402,252
8403,5964
8404,1815
8405,248
8406,285
8407,83
8408,98
8409,6
8410,32
8411,77
8412,430
8413,210
8414,636
8415,22
8416,2388
8417,1546
8418,2765
8419,3576
8420,554
8421,3801
8422,2286
8423,3801
8424,495
8425,2996
8426,360
8427,757
8428,14
8429,73
8430,770
8431,11573
8432,2842
8433,2936
8434,314
8435,3628
8436,3436
8437,888
8438,2995
8439,4359
8440,106
8441,66
8442,466
8443,1496
8444,90
8445,2714
8446,2345
8447,4100
8448,406
8449,4578
8450,502
8451,5
8452,5455
8453,880
8454,2811
8455,1498
8456,312
8457,3234
8458,2183
8459,2820
8460,24142
8461,416
8462,4101
8463,9
8464,27
8465,38
8466,12
8467,23
8468,174
8469,723
8470,5013
8471,483
8472,1645
8473,1343
8474,1813
8475,4928
8476,649
8477,13
8478,72
8479,46
8480,49
8481,8
8482,568
8483,54
8484,45
8485,6213
8486,203
8487,5095
8488,39
8489,359
8490,2715
8491,2250
8492,69
8493,240
8494,590
8495,356
8496,27
8497,1511
8498,4095
8499,2765
8500,961
8501,2754
8502,5
8503,4196
8504,315
8505,103
8506,2579
8507,2546
8508,637
8509,1733
8510,2229
8511,35
8512,2831
8513,872
8514,3892
8515,1438
8516,577
8517,56
8518,2227
8519,25
8520,52
8521,4554
8522,172
8523,468
8524,2381
8525,6931
8526,881
8527,573
8528,4260
8529,360
8530,17
8531,16
8532,111
8533,604
8534,80
8535,929
8536,7
8537,731
8538,658
8539,62
8540,482
8541,3518
8542,1917
8543,2379
8544,3660
8545,2713
8546,179
8547,227
8548,485
8549,5
8550,4220
8551,3838
8552,1155
8553,1764
8554,96
8555,621
8556,4190
8557,175
8558,52
8559,40
8560,55
8561,316
8562,4075
8563,23
8564,1759
8565,2788
8566,5787
8567,764
8568,46
8569,55
8570,2452
8571,2671
8572,227
8573,78
8574,673
8575,2875
8576,9
8577,2371
8578,1879
8579,9
8580,217
8581,10
8582,190
8583,1943
8584,6323
8585,265
8586,56
8587,4187
8588,10046
8589,3679
8590,4554
8591,1628
8592,102
8593,2376
8594,1524
8595,372
8596,2371
8597,125
8598,6615
8599,2390
8600,3645
8601,1515
8602,2198
8603,44
8604,3337
8605,2815
8606,579
8607,2590
8608,3858
8609,61
8610,1241
8611,884
8612,241
8613,81
8614,531
8615,2695
8616,6973
8617,980
8618,33
8619,44
8620,1361
8621,6960
8622,2798
8623,4386
8624,87
8625,484
8626,1041
8627,2279
8628,700
8629,357
8630,125
8631,866
8632,4
8633,174
8634,799
8635,4220
8636,38
8637,8
8638,994
8639,863
8640,42
8641,64
8642,3511
8643,5863
8644,639
8645,1656
8646,430
8647,34
8648,5463
8649,1505
8650,5
8651,883
8652,300
8653,114
8654,3676
8655,231
8656,97
8657,2146
8658,1664
8659,4155
8660,55
8661,338
8662,2220
8663,15661
8664,477
8665,42
8666,13
8667,18
8668,1335
8669,2762
8670,2491
8671,124
8672,29637
8673,581
8674,585
8675,5191
8676,54
8677,2921
8678,2763
8679,2695
8680,4190
8681,19
8682,60
8683,5372
8684,661
8685,287
8686,130
8687,142
8688,856
8689,20
8690,377
8691,906
8692,253
8693,35
8694,604
8695,7
8696,1111
8697,3
8698,67
8699,1334
8700,1460
8701,465
8702,4
8703,1335
8704,2211
8705,705
8706,54
8707,289
8708,259
8709,1877
8710,261
8711,1111
8712,895
8713,1342
8714,70
8715,222
8716,100
8717,2425
8718,4076
8719,1061
8720,289
8721,2201
8722,2744
8723,4922
8724,1909
8725,199
8726,958
8727,3643
8728,1007
8729,441
8730,81
8731,176
8732,99
8733,447
8734,2764
8735,130
8736,5602
8737,55
8738,54
8739,7378
8740,4085
8741,4030
8742,4029
8743,1080
8744,2206
8745,272
8746,4554
8747,4256
8748,975
8749,6122
8750,4554
8751,1796
8752,2186
8753,8159
8754,164
8755,218
8756,1799
8757,5306
8758,1764
8759,3970
8760,974
8761,3618
8762,11157
8763,841
8764,7
8765,2233
8766,10
8767,1335
8768,62
8769,65
8770,4
8771,48
8772,2956
8773,89
8774,116
8775,44
8776,10
8777,1752
8778,75
8779,5455
8780,230
8781,296
8782,18
8783,60
8784,91
8785,5460
8786,7457
8787,20
8788,1100
8789,1707
8790,23001
8791,22
8792,34
8793,146
8794,616
8795,1419
8796,175
8797,15
8798,5916
8799,907
8800,2760
8801,7235
8802,571
8803,3
8804,2574
8805,517
8806,47
8807,739
8808,1401
8809,212
8810,3298
8811,277
8812,2886
8813,2791
8814,22
8815,3558
8816,2630
8817,39
8818,11
8819,934
8820,599
8821,3909
8822,23
8823,5984
8824,1718
8825,18906
8826,509
8827,359
8828,1544
8829,45
8830,1424
8831,17014
8832,3955
8833,5455
8834,1294
8835,492
8836,7939
8837,4465
8838,31
8839,308
8840,537
8841,82
8842,3231
8843,3679
8844,6607
8845,383
8846,396
8847,231
8848,1908
8849,235
8850,24
8851,52
8852,1262
8853,16
8854,887
8855,971
8856,78
8857,4993
8858,3155
8859,3847
8860,10624
8861,3623
8862,4440
8863,2963
8864,31
8865,1838
8866,1400
8867,1343
8868,227
8869,2255
8870,1048
8871,3426
8872,8
8873,317
8874,100
8875,4556
8876,218
8877,361
8878,22
8879,59
8880,3518
8881,47
8882,3373
8883,189
8884,203
8885,1800
8886,39
8887,173
8888,353
8889,4256
8890,782
8891,1766
8892,79
8893,1337
8894,417
8895,1509
8896,353
8897,807
8898,37
8899,29
8900,3706
8901,6620
8902,931
8903,60
8904,23
8905,17
8906,3511
8907,2984
8908,2411
8909,43
8910,1088
8911,5807
8912,57
8913,116
8914,110
8915,2483
8916,1078
8917,109
8918,2982
8919,2932
8920,52
8921,454
8922,1796
8923,7302
8924,5119
8925,2372
8926,1046
8927,2919
8928,738
8929,1100
8930,3706
8931,757
8932,350
8933,1274
8934,73
8935,2406
8936,110
8937,296
8938,752
8939,375
8940,2771
8941,1959
8942,11
8943,348
8944,3831
8945,83
8946,71
8947,1098
8948,40
8949,4079
8950,3613
8951,30
8952,1100
8953,83
8954,2527
8955,2395
8956,2761
8957,67
8958,180
8959,261
8960,2394
8961,81
8962,4885
8963,733
8964,3072
8965,771
8966,5
8967,2750
8968,179
8969,101
8970,30
8971,579
8972,954
8973,3518
8974,2198
8975,2471
8976,733
8977,2315
8978,18800
8979,3228
8980,1335
8981,745
8982,2834
8983,110
8984,594
8985,2228
8986,255
8987,430
8988,2760
8989,16063
8990,1360
8991,245
8992,217
8993,5889
8994,2695
8995,2719
8996,1484
8997,1430
8998,3077
8999,24
9000,2994
9001,35
9002,1463
9003,402
9004,380
9005,4
9006,3834
9007,471
9008,5
9009,157
9010,126
9011,52
9012,64
9013,3580
9014,19
9015,724
9016,49
9017,83
9018,3005
9019,353
9020,237
9021,475
9022,34
9023,2732
9024,18
9025,607
9026,60
9027,342
9028,4613
9029,4947
9030,68
9031,174
9032,4095
9033,1358
9034,116
9035,145
9036,140
9037,6151
9038,55
9039,20
9040,136
9041,3169
9042,2384
9043,2665
9044,105
9045,4187
9046,97
9047,5514
9048,5624
9049,44
9050,5
9051,2
9052,18
9053,3344
9054,1764
9055,41
9056,1437
9057,6932
9058,60
9059,165
9060,859
9061,296
9062,4190
9063,59
9064,53
9065,706
9066,106
9067,25
9068,6641
9069,1880
9070,40
9071,3706
9072,87
9073,23
9074,37
9075,23
9076,961
9077,647
9078,189
9079,3469
9080,4878
9081,1335
9082,535
9083,326
9084,6741
9085,373
9086,41
9087,6855
9088,115
9089,148
9090,6949
9091,5184
9092,1692
9093,9
9094,35
9095,30
9096,60
9097,15
9098,128
9099,10
9100,464
9101,32
9102,6565
9103,7740
9104,63
9105,584
9106,65
9107,9169
9108,1109
9109,319
9110,37
9111,2760
9112,261
9113,296
9114,70
9115,603
9116,46
9117,55
9118,6444
9119,2706
9120,124
9121,3679
9122,8110
9123,319
9124,100
9125,15284
9126,3831
9127,5458
9128,158
9129,393
9130,5179
9131,334
9132,68
9133,300
9134,484
9135,45
9136,5067
9137,2671
9138,2695
9139,965
9140,23
9141,249
9142,3209
9143,1110
9144,1244
9145,132
9146,57
9147,314
9148,146
9149,269
9150,9
9151,13
9152,733
9153,2922
9154,191
9155,4953
9156,2315
9157,1340
9158,122
9159,4281
9160,733
9161,570
